VAC ARM : 4	5시간
LL_M	LL_S	PM_M	PM_S	OUTPUT	THROUGHTPUT
1	2	1	2              54           13.69
1	4	1	4              86           22.84 
1	6	1	6	   115          28.34

1	2	2	2             102          25.99
1	4	2	4             166          44.15
1	6	2	6             211          47.95

1	2	3	2             140          36.02
1	4	3	4             189          42.94
1	6	3	6	   205          48.42

1	2	4	2             153           36.08
1	4	4	4             193           45.01
1	6	4	6             228           48.43

1	2	5	2             145           33.12
1	4	5	4             196           43.17  
1	6	5	6             216           43.20

1	2	6	2             141           33.11
1	4	6	4             196           39.20
1	6	6	6             210           42.00
